account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total eve minutes,total eve calls,total night minutes,total night calls,total intl minutes,total intl calls,number customer service calls,Churn
-0.29559511336635846,1,0,-0.5340113502203747,-0.9940078831223396,-1.4599751912402872,1.6314180576237314,-0.4758306495979601,0.1917030022744492,0.022092905519400036,-0.15214431214585816,-0.14173956478236022,-1.230793997535564,0
0.9987963238248705,0,0,-0.5340113502203747,-2.399222085818236,1.2305407634659726,-1.0441209318991282,-1.2396584337153758,-0.5121452255004637,0.9391946047539572,0.44052300106495607,-1.3681055915584555,-0.4545043290180516,0
0.9480358753075674,0,0,-0.5340113502203747,1.473176567224976,0.2992083176061135,-0.6579196194233582,1.2555123277348488,1.103731691785604,0.35997247892160533,0.29235617276225234,-0.550528240374392,1.0980750080169732,0
-0.016412646521191454,0,0,-0.5340113502203747,0.02434572935768212,-1.201271734056993,-1.0899076854400704,-1.29058028598987,-0.730239042557479,1.3253426886421917,0.6257315364433356,-1.3681055915584555,3.4269440135695106,1
0.26276982032397556,0,0,-0.5340113502203747,-1.1058940342141856,0.6096524662260665,0.7415624561976017,0.1352315776959724,1.1770905211593277,-0.41232368885486387,-0.3743945545999134,3.128569839953894,-0.4545043290180516,0
-0.3717357861423131,0,0,-0.5340113502203747,-0.21649395180612174,-0.1664579053238161,-0.19208917035464584,0.1352315776959724,-0.22664059226218905,-0.8467402832291279,-0.6336865041296451,-0.9593169159664238,0.3217853394994608,0
1.48102058473925,0,1,1.5059917784563224,0.3808643124978017,-0.7356055111270634,-1.9638374595476116,-2.0544080701072858,1.1711425079668634,0.6495835418377812,0.5886898293676598,0.2670491108096716,0.3217853394994608,0
-0.6255380287288286,0,1,1.2793247641589116,-1.0831375289073695,2.420576666509126,1.3188736964964332,-0.8322836155194208,-0.8472166353426055,0.40824098940763465,0.44052300106495607,0.6758377864017033,1.0980750080169732,0
-0.828579822798041,0,0,-0.5340113502203747,-1.0072825112179826,0.5061710833527489,1.4841041549267886,0.5935282481664218,0.22937375249338832,-0.46059219934089324,-0.8188950395080246,-0.14173956478236022,-1.230793997535564,0
1.1003172208594767,0,1,0.9771020784290305,0.6254967445460753,1.3857628377759492,0.9983664217098407,0.08430972542147804,-0.19293518417155966,0.7943890732958693,0.10714763738387287,-0.14173956478236022,1.8743646765344857,0
0.9480358753075674,0,1,1.2793247641589116,1.175445622794132,0.40268970047943115,0.5345267010559523,0.5426063958919274,-1.2080627690187578,0.8426575837818986,0.25531446568657656,-0.14173956478236022,1.8743646765344857,0
-0.6001578044701771,0,1,0.7504350641316198,0.36758968440215867,0.40268970047943115,0.24985253773618352,0.44076269134293866,0.09058677800256042,1.7597592830164557,0.9591069001244188,-0.550528240374392,1.8743646765344857,0
-1.0062413926086018,0,0,-0.5340113502203747,0.9497769451682051,-0.32167997963379263,-0.6360216068602992,-0.42490879732346576,1.1453677841328522,1.180537157184104,0.4034812939892803,0.2670491108096716,0.3217853394994608,0
-1.3615645322297234,0,1,1.8837701356186738,1.0180464610886533,-0.7356055111270634,0.8072564938867794,0.03338787314698365,-1.037553057501455,-0.5571292203129519,-0.967061867810728,-0.550528240374392,0.3217853394994608,0
-1.2854238594537688,0,0,-0.5340113502203747,1.0654558471445204,0.9200966148460196,0.22198233992865363,0.6953719527154105,-0.7044643187234678,0.6978520523238106,-0.22622772629721033,-0.550528240374392,-0.4545043290180516,0
-2.0975910357306184,0,0,-0.5340113502203747,0.8909893064589302,-0.9943089683103575,-1.3745818487598387,-1.29058028598987,-0.8472166353426055,-0.07444411545265861,-0.7077699182809966,1.9022038131777987,-0.4545043290180516,0
1.0495567723421735,0,0,-0.5340113502203747,-0.39475324337618156,1.2305407634659726,-0.27968122060688244,0.491684543617433,-0.9721249123843502,-0.2675181573967759,0.14418934445954862,0.2670491108096716,-0.4545043290180516,0
0.23738959606532403,0,1,3.092660878538198,0.08123699262472245,1.3340221463392903,0.49073067592983377,1.2555123277348488,1.6906023267753905,-0.6053977307989812,-1.263395524416135,-0.550528240374392,-0.4545043290180516,0
-1.1585227381605112,0,0,-0.5340113502203747,0.6254967445460753,2.006651135015855,0.642026035456424,-0.0684558314020051,-3.9540621928729953,-4.804758143083532,-0.7448116253566723,0.2670491108096716,-0.4545043290180516,0
-0.1940742163317523,0,0,-0.5340113502203747,1.1280362367382648,0.2992083176061135,-0.14232095998405692,-0.37398694504897134,1.0700262836949745,-1.474230919547509,-1.004103574886404,-0.550528240374392,1.8743646765344857,0
0.16124892328936938,0,0,-0.5340113502203747,-1.462412617354305,-1.2530124254936519,1.4522525002896114,-0.4758306495979601,-0.24250196077542677,0.35997247892160533,-0.41143626167558983,-0.9593169159664238,-0.4545043290180516,0
0.5927127356864457,0,0,-0.5340113502203747,1.7538401326757085,-0.2699392881971338,0.7395717277827784,1.561043441381815,1.9126614859607147,-0.5088607098269226,0.03306422323252133,-0.9593169159664238,1.0980750080169732,1
-1.8437887931441028,1,0,-0.5340113502203747,0.2481180315413743,0.2992083176061135,0.7634604687606614,-0.017533979127510722,0.7865043215208545,1.4218797096142506,-0.2632694333728861,0.2670491108096716,-1.230793997535564,0
0.7703743054970066,0,0,-0.5340113502203747,-0.9693550023732891,-0.2699392881971338,-0.09454347802829201,1.306434180009343,-0.07794026245058774,-1.5224994300335384,-1.004103574886404,0.2670491108096716,0.3217853394994608,0
0.4911918386518395,1,1,3.394883564268079,-1.0926194061185428,0.7648745405360431,-1.3287950952188972,1.8665745550287811,-0.15129909182431084,0.11862992649145869,-0.8929784536593761,-0.550528240374392,-1.230793997535564,0
1.354119463445992,0,0,-0.5340113502203747,-0.7304116966517192,0.3509490090427723,0.6081836524044237,-0.6795180586959376,0.2650618316481729,-1.2328883671173625,-1.1522704031891073,1.493415137585767,-1.230793997535564,0
-1.2092831866778142,0,1,1.8837701356186738,0.46999395828283136,1.7996883692692198,-0.40509711074076676,-0.8322836155194208,2.6323710822488655,-0.46059219934089324,-0.041019190918830856,-0.9593169159664238,1.0980750080169732,0
-1.057001841125905,0,1,1.354880435591382,0.02055297847321298,-0.37342067107045146,0.29364856286230157,0.18615342997046677,-0.496283856987226,0.5047780103796933,-0.07806089799450662,-0.9593169159664238,-0.4545043290180516,0
-0.9808611683499503,0,1,2.7148825213758467,-0.026856407582653962,0.04050486042281927,0.898830000968663,-1.4942676950878477,0.5208263989241266,0.6978520523238106,0.4034812939892803,-0.14173956478236022,0.3217853394994608,0
0.11048847477206629,0,0,-0.5340113502203747,0.8928856819011647,0.1957269347327958,-2.043466596140554,1.4591997368328262,0.00929726437221848,-1.5707679405195678,-0.3373528475242376,1.0846264619937351,1.0980750080169732,0
-1.057001841125905,0,0,-0.5340113502203747,0.3922425651512097,0.04050486042281927,-0.6181050511268871,-0.5267525018724545,0.6417693338375628,0.9391946047539572,-2.5598552720647914,-0.14173956478236022,-0.4545043290180516,0
-0.3717357861423131,0,0,-0.5340113502203747,-0.6166291701176386,-0.528642745380428,-0.20204281242876362,-0.37398694504897134,-1.0276397021806816,-1.2811568776033917,-1.4856457668701906,-0.9593169159664238,-0.4545043290180516,0
1.709442603067114,1,0,-0.5340113502203747,0.1893303928320994,1.075318689155996,-0.6499567057640638,-0.6285962064214432,-0.7242910293650147,0.5047780103796933,-0.041019190918830856,-0.9593169159664238,0.3217853394994608,1
0.7957545297556581,0,0,-0.5340113502203747,-0.40613149602958953,-1.511715882676946,0.7335995425383081,1.3573560322838374,0.5644451623355301,-0.21924964691074658,-0.48551967582694133,-1.3681055915584555,-0.4545043290180516,0
0.4404313901345364,1,0,-0.5340113502203747,0.19691589460103767,-0.11471721388715726,-0.4727818768447678,1.3573560322838374,-1.8940669572162785,-0.17098113642471727,-2.004229665929653,-0.14173956478236022,0.3217853394994608,0
-1.2092831866778142,0,0,-0.5340113502203747,-1.7999674460720776,0.14398624329613696,0.04281678259453351,0.6444501004409162,-1.7136438903782023,-0.7502032622570691,0.5886898293676598,0.6758377864017033,0.3217853394994608,0
1.5825414817738561,0,0,-0.5340113502203747,-0.5711161595040067,-0.528642745380428,0.5663783556931291,0.8481375095388937,-0.5974000812591148,0.35997247892160533,-0.3743945545999134,-0.9593169159664238,0.3217853394994608,0
-1.5138458777816328,0,0,-0.5340113502203747,0.28225278950159816,0.2992083176061135,2.1271094329147977,0.5426063958919274,0.041020001398693315,0.5047780103796933,-1.263395524416135,2.719781164361862,-1.230793997535564,0
0.7957545297556581,0,0,-0.5340113502203747,0.01486385214650873,1.9031697521425377,0.08462207930582809,-0.0684558314020051,3.0864027559402887,1.7114907725304265,0.6257315364433356,1.0846264619937351,0.3217853394994608,0
-1.4377052050056782,0,0,-0.5340113502203747,-0.49715751725685425,0.5579117747894077,-0.7793540527275951,0.44076269134293866,0.7527989134302251,0.74612056280984,0.36643958691360456,-0.9593169159664238,1.0980750080169732,0
-0.041792870779843,0,1,1.5059917784563224,-1.05089914638938,-0.47690205394376917,-1.5238864798716054,-0.4758306495979601,0.6060812546827783,-1.3776938985754503,-1.1152286961134317,1.0846264619937351,-1.230793997535564,0
0.7196138569797035,0,1,1.6571031213212628,-0.857468851281443,2.420576666509126,2.0434988394922087,0.23707528224496116,-0.7203256872367055,0.7943890732958693,3.033442496362269,-0.9593169159664238,0.3217853394994608,0
-1.6407469990748906,0,1,1.959325807051144,1.9529595541103497,0.8166152319727019,0.09656644979476989,1.2555123277348488,-1.1188425711317969,-0.7984717727430986,-2.5228135649891157,-0.14173956478236022,-1.230793997535564,0
0.4404313901345364,0,0,-0.5340113502203747,0.3486259299798119,-1.201271734056993,-2.0195778551626713,0.18615342997046677,0.40979681933146445,0.40824098940763465,1.2554405567298255,0.6758377864017033,-0.4545043290180516,0
1.5064008089979015,0,0,-0.5340113502203747,-1.5761951438883857,-0.6321241282537456,-0.0328308971687613,-1.4942676950878477,0.9233086249475279,-0.02617560496662929,0.9961486072000946,0.2670491108096716,0.3217853394994608,0
-0.32097533762501,0,1,1.2037690927264413,1.2569897668102226,-1.7704193398602401,1.1098472129399597,0.18615342997046677,-0.9800555966409691,1.8562963039885143,-1.1152286961134317,0.2670491108096716,1.0980750080169732,0
-1.9706899144373606,0,0,-0.5340113502203747,1.3840469214399465,-0.6321241282537456,0.3095743901808902,-0.2721432404999826,0.7309895317245236,-0.07444411545265861,0.47756470814063184,0.2670491108096716,-0.4545043290180516,1
-0.5240171316942224,0,0,-0.5340113502203747,1.1375181139494384,0.7131338490993843,-1.0620374876325405,-0.17029953595099384,-1.3964165201134529,1.5184167305863092,0.551648122291984,0.6758377864017033,1.0980750080169732,0
0.9734160995662189,0,0,-0.5340113502203747,-1.3182880837444697,0.3509490090427723,1.6314180576237314,-0.5776743541469489,0.6655613866074188,-0.31578666788280524,0.44052300106495607,-0.14173956478236022,1.8743646765344857,1
-0.3717357861423131,0,0,-0.5340113502203747,-0.3340692292246721,1.2305407634659726,-0.49667061782265026,-0.37398694504897134,-0.107680328412908,0.74612056280984,-0.8559367465837003,0.2670491108096716,-0.4545043290180516,0
0.8465149782729612,0,0,-0.5340113502203747,-0.3283801028979678,0.6613931576627253,0.8689690747463096,-1.0359710246173983,-0.8710086881124615,1.0840001362120453,-0.041019190918830856,-0.14173956478236022,-0.4545043290180516,0
0.6942336327210519,0,0,-0.5340113502203747,-1.5989516491952018,-0.1664579053238161,0.26179690822512475,-1.0868928768918926,2.434103975833397,-0.9915458146872158,0.18123105153522506,-0.550528240374392,2.650654345051998,1
-0.39711601040096467,0,0,-0.5340113502203747,0.2632890350792514,0.09224555185947811,-0.2239408249918232,-3.1746888201461623,1.399149680344652,-0.41232368885486387,0.4034812939892803,-0.550528240374392,-1.230793997535564,0
-1.2600436351951174,1,0,-0.5340113502203747,-0.44974813120098733,0.09224555185947811,1.1237823118437245,-1.5961113996368363,1.2167439424424213,0.35997247892160533,-0.1891860192215339,-0.14173956478236022,-0.4545043290180516,0
1.252598566411386,0,0,-0.5340113502203747,-0.2392504571129382,1.3340221463392903,0.17022340114324125,-1.0868928768918926,-0.3039647637642219,-0.6536662412850105,-1.3004372314918111,0.6758377864017033,0.3217853394994608,0
-1.4123249807470266,0,0,-0.5340113502203747,1.3707722933443034,0.5579117747894077,1.0620697309841949,-0.42490879732346576,-0.7560137663914895,0.16689843697748802,-0.041019190918830856,-0.550528240374392,1.0980750080169732,1
-0.5240171316942224,0,1,2.3371041642134953,0.3353513018841694,-0.1664579053238161,-2.4774453905720892,-0.37398694504897134,-0.3812889352662547,-1.0398143251732452,-1.04114528196208,1.0846264619937351,-0.4545043290180516,0
-0.8539600470566926,0,0,-0.5340113502203747,0.02244935391544755,-2.1326041799168522,0.03883532576488662,-0.37398694504897134,-0.20483121055648765,-0.12271262593868794,-0.6336865041296451,0.2670491108096716,-0.4545043290180516,0
-0.4986369074355709,0,0,-0.5340113502203747,-1.8985789690682808,-0.42516136250711034,0.3135558470105371,1.306434180009343,0.9213259538833732,-0.7019347517710398,0.2182727586109008,-0.14173956478236022,-0.4545043290180516,0
-0.5747775802115255,0,0,-0.5340113502203747,-0.0420274111205316,0.5579117747894077,-0.8510202756612436,-0.9850491723429039,0.8043483610982467,0.45650949989366396,-1.4115623527188388,-0.550528240374392,-1.230793997535564,0
0.6434731842037488,0,0,-0.5340113502203747,0.02624210479991669,-0.06297652245049841,-0.05472890973182088,-0.37398694504897134,0.41971017465223787,0.26343545794954665,-0.8188950395080246,-0.14173956478236022,-0.4545043290180516,0
-0.016412646521191454,0,0,-0.5340113502203747,0.4870613372629436,-0.2699392881971338,1.1217915834289016,-1.8507206610093083,-1.22590680859615,-1.908647513921773,0.03306422323252133,-0.14173956478236022,0.3217853394994608,0
1.1003172208594767,0,0,-0.5340113502203747,1.1773419982363664,-1.201271734056993,-0.7674096822386538,0.08430972542147804,-1.5649435605666009,0.26343545794954665,-0.11510260507018238,0.2670491108096716,1.8743646765344857,0
1.201838117894083,0,0,-0.5340113502203747,-0.45354088208545645,-0.528642745380428,-0.07861765070970334,0.8481375095388937,-1.025657031116527,2.4355184298208665,0.18123105153522506,-0.14173956478236022,-1.230793997535564,0
-0.3717357861423131,0,0,-0.5340113502203747,0.997186331224072,-1.201271734056993,-0.9306494122541858,-0.22122138822548823,0.5664278333996846,-0.8467402832291279,0.922065193048743,0.2670491108096716,1.0980750080169732,0
2.5723702278612666,0,0,-0.5340113502203747,0.26708178596372106,-1.4599751912402872,0.984431322806076,-0.22122138822548823,0.6675440576715734,1.5666852410723384,0.9591069001244188,-0.9593169159664238,1.0980750080169732,0
-2.072210811471967,0,0,-0.5340113502203747,-0.017374530371480575,1.127059380592655,0.5683690841079526,0.5426063958919274,0.0013665801155996293,-0.02617560496662929,1.662899334562261,0.2670491108096716,-1.230793997535564,0
-0.3717357861423131,0,0,-0.5340113502203747,-0.17098094119248936,-0.37342067107045146,0.4827677622705394,-0.22122138822548823,0.47522496444856926,0.022092905519400036,-0.22622772629721033,-1.3681055915584555,0.3217853394994608,0
-0.8031995985393895,0,0,-0.5340113502203747,-0.6943805632492609,-0.42516136250711034,0.3911942551886559,0.2879971345194555,0.6754747419281922,-0.07444411545265861,0.8479817788973908,1.493415137585767,-0.4545043290180516,0
0.6688534084624004,0,0,-0.5340113502203747,-0.7152406931138422,1.0235779977193373,0.7674419255903082,0.9499812140878824,-0.5121452255004637,-0.5088607098269226,0.2182727586109008,-0.14173956478236022,0.3217853394994608,0
-0.9554809440912987,0,0,-0.5340113502203747,-1.7677290635540883,-2.0291227970435344,-1.3984705897377216,0.3898408390684443,-0.6033480944515791,-0.6053977307989812,1.1072737284271226,-0.14173956478236022,0.3217853394994608,0
0.11048847477206629,0,1,1.7326587927537331,1.3802541705554767,-1.2530124254936519,0.008974399542533276,0.7972156572643994,-0.2682766846094373,0.45650949989366396,-1.3745206456431631,-0.9593169159664238,0.3217853394994608,0
-1.9960701386960122,0,0,-0.5340113502203747,-0.9447021216242381,-1.822160031296899,-0.7594467685793596,1.2045904754603542,-0.8095458851236663,0.311703968435576,1.662899334562261,0.2670491108096716,-1.230793997535564,0
0.41505116587588486,0,0,-0.5340113502203747,-0.4649191347388644,0.24746762616945464,1.28901277027408,-0.8322836155194208,0.9827887568721684,0.6013150313517519,-1.0781869890377556,1.493415137585767,-1.230793997535564,0
1.024176548083522,0,0,-0.5340113502203747,0.29552741759724127,-2.1326041799168522,-1.2511566870407784,-0.4758306495979601,0.3404033320860505,0.07036141600542936,-0.1891860192215339,-0.550528240374392,-0.4545043290180516,0
-0.06717309503849456,0,0,-0.5340113502203747,-0.06288754098511294,2.110132517889173,1.884240566306324,1.2555123277348488,0.8479671245096496,-0.41232368885486387,0.6257315364433356,0.6758377864017033,0.3217853394994608,0
